-1246975647,-400183354,-1293035282,-1845696427,1893274522,-1637475514,-578115547,377826768,2114093344,-855520737,
1051138158,-551696293,-1920918333,-68680093,-228154799,-1180350050,-1982839761,-1126427681,359241266,1848024030,
-1430223249,1852558373,-1390322109,941566991,-822566000,249205102,1601744548,-533759991,-184597822,-992753957,
1033336744,1916582156,-1599483361,705249606,-69607173,1216506577,-1561538304,-1980674852,1374351377,-1287676282,
2143898114,-932090953,-1826383855,-1248234376,-482996961,-350983459,557763135,1195153548,1854987059,903045019,
-682123522,2022063201,-127986597,-1407208035,-403124986,-408737409,1759617353,1147495108,-608976672,1367496972,
-1880513710,4031470,433584896,1985326222,1444119914,-589644039,1599459977,495018677,-569761331,-1548804966,
261641368,697915758,1247139528,290633541,-939421412,-679583176,1829195639,880412926,-894928375,148457877,
1137292775,1726295175,-2138743813,1752325290,-2026335772,-519928672,1426075802,650138728,-287471984,1509417586,
670086618,-728187493,-1441122069,-1100729288,-845936569,-1788167733,2087061332,-1033588964,1604767544,-824811978,
710735490,-605506866,-2099335145,-1233473978,1491585190,337419295,-2137926787,-955611378,-1141781238,-1117697863,
-1878618278,766967928,-2008334719,-284900161,-99215190,1023376265,-1367260323,-1002293653,1873396028,100815722,
-1339843938,861436245,-1114862498,-1879983347,-1188580531,1094085533,-2108230990,-799160326,-1931380955,287408077,
-622620784,1805165005,-1932176084,-1730954171,-869832364,-257401808,-424259272,2017733878,-1050721407,-1769919993,
1987153521,-126821369,-701418988,11724859,1885445826,-1878360068,-55410890,-2014006224,-1747556300,-1766864000,
-335372259,-322050308,-379765618,2079905008,221220193,-1778938343,-219010099,61233931,-1899527194,-853097497,
696787508,-291397398,-740244893,1733286581,-899407493,-1619598707,1422477502,-374183899,-1588812261,-419626701,
2078028738,1601645165,-1527271746,-1781191614,-1553616374,1853924770,-724088971,1740042542,790749637,514572318,
-1263828178,-1218321442,-199185289,-1858305775,-2036482154,1861842888,1227606439,1442240002,-641390732,-2016335609,
-1262137235,764692486,-1549053281,309910371,-1411381286,1237921720,-63883199,-156870026,-995926039,-1335460464,
-1199967933,490849271,-1385085376,2126014451,-1095184377,-1922908142,-1809166459,1449700688,793745114,569455001,
1286064283,129530002,381555101,-1744431384,-694948248,1203494198,430897678,-1058057218,962694205,-235610066,
-2003275642,-1015804454,1801270366,-1474630257,136873145,1429317462,-1108582493,-959160237,-1886436969,1445584738,
1009404242,-776978358,774543984,645456411,-1486038897,310337860,992389678,-1931003189,840000010,-1040831823,
-1643119913,-1295343919,1937134405,1858823151,825281560,197854904,1938653847,288055659,1706095995,-1391200779,
-793637456,1932186703,-87134625,-125526390,1478943912,-1704685001,-234571923,-1554426274,-862555540,1398161339,
597639100,-2048792594,3102760,-1463926862,487962745,-405604189,-885003779,854318995,1857846931,-586615512,
1849726718,-834499882,2017322938,-1050212971,-1027496544,-463822788,-1889719373,-191964482,594207334,1795928265,
-166266095,-1066133189,-1623676667,786501884,197475476,1420792855,-2028816938,-1235397772,-1267911125,1020277945,
1811776687,1226015424,-1627160782,651601535,-1893829001,676961575,316840798,750852523,-1102297718,-1247156188,
-1770096045,-1398563623,-558251846,-1751965319,-1024355544,1611181065,-727339714,-404977809,66833597,-346367458,
-562524624,-862099555,-2035895907,1828550068,675580771,1517582757,194604425,-162636390,-354930976,-1969030780,
-551181602,-754681379,-333399774,960777809,1039713337,1403779140,-1959320049,-1574934854,-618459337,526549723,
-814503086,1928123377,1340463392,1439388971,1079608843,-859717909,893290876,215469283,2004206293,1559766713,
-154245955,1484352965,-914871150,-1189322825,-767425806,-1397573696,-1074100857,-1028097474,-907765358,-1265684391,
-597332409,-1859622102,513916600,199089278,1351871996,1466652201,2033703977,1617881273,-1491576026,-1800272886,
-1501184581,-976368592,675992730,2106399650,23130905,-1963969549,-794994369,-1269676934,1247150217,-1019679356,
-1034194578,-1391562711,1058167199,-1318832691,-2137730632,-1257728230,-896643524,525560504,1275066094,1026640167,
1662419358,-681187896,-1776104194,370882721,736418639,2000633524,-801444996,-1612258770,428690021,-1335227612,
2046801674,-282733781,-1368185676,708083885,-1393029241,1816144739,1705836577,-2018818555,1119338785,2143677116,
-1911776339,-1096980621,-990283102,985573320,-1392334069,-344103279,1384764114,475525940,-676629082,-89355568,
-761407297,1087785622,-212615893,552918520,340627522,-1380147835,-1837383514,493621176,-1524216726,-70309769,
-536404175,1010764699,-145733146,1503880693,-145400800,-1116653694,391055310,-1021723140,-1811601410,-795575122,
1981632721,-940019604,2049488627,1913121145,1602374248,1840571291,1929447610,898141624,-1281309180,995085638,
-1471629231,1751510792,1840885781,765069896,-1819762640,1302849366,694889615,-1529044398,-1966179882,1137195846,
-1874644217,446750560,341272895,-2016575737,532728131,850344903,-1266073220,-462691762,387161255,1726801777,
-437356181,-1393614421,-1227586245,1158992205,233580156,795948726,51293421,-946756936,1884698140,885092344,
389290974,-710038565,-411531545,-413393699,-940351850,186577376,-618698784,1533445092,-934536845,242145808,
1167732718,409900772,-1617333812,-14699301,1890577703,-24101492,2079121267,539818307,623614347,-1306426091,
2010284641,-1401534882,-876584997,1812335094,-1221647505,1986414839,-1504497953,1209684509,-220248105,1125887619,
-221082326,-477804451,-51586464,16501453,-1962181677,-1422374654,1351360702,-1485503501,-282631180,-539189783,
-562672419,527145661,-1741797483,1075338286,-287629677,460566702,202898011,466499678,1690806992,1522268072,
-2124258487,-1468654082,-720044143,-949160932,-394846123,793258495,-2083911331,476209456,-1321328540,352785251,
1087513640,1043508796,-1991131501,-233111478,-2021809725,-347665053,117324463,-784024586,1216539966,-2113589284,
779721151,-252004390,-1934057962,1553605779,1140958978,-1394702124,-418618740,510948289,1602478009,659235550,
-1996387168,53125555,-120852430,1556191763,-491698505,-844678394,-1159856469,195273327,-1436745721,-631121400,
-1047241884,447845814,-1405023684,477698885,-1110209226,-421860634,-2138563316,949357652,1230745753,1059805321,
-1988685924,598172337,-436117006,1291846843,-309783845,-2005062060,1426293820,1376567161,292786270,-108311216,
-1533939295,-1874339497,1372084083,1061860126,-1611913543,67197650,-647155737,1157825653,-160588155,-343541301,
246378568,-338053398,87172105,-449621928,-1646689014,-1684373631,1269928865,260758065,-1083872914,-566233049,
2118631130,-1624080138,-1554234367,1568092828,-619568590,1264100175,1323751879,1445010520,1783958925,-1487689088,
594404286,-308526432,-1764522151,-2045964745,1519192119,1683146171,-974654895,1678947865,1549442749,-1933534803,
1119236152,894807773,480576734,1691822396,476184193,-1381137330,-228201576,-978860189,29681627,-1928564274,
-1091524916,-1264356604,-373000678,1313875579,-344386777,-1438927772,838242961,-1096874203,-1474245461,-2135567377,
1256775511,-831661518,-466006479,855931345,-422724672,83092379,-1286155313,-1111710813,-1058027605,1438241772,
-703856043,-1943293023,251336577,-430322910,-485237744,956012476,497979988,-868576624,-48692738,474616447,
-2125373973,-405358427,-1294790756,1895252822,2124553961,-55252550,550650771,392724811,-236890963,-2121889875,
1559126068,-564860675,-31002350,-918748171,-1473266330,-2052430195,-382330601,888715361,-1795652582,-1118572656,
-630577027,289089009,811836823,-933752875,6033711,1104371549,-1560530674,-484700960,1166295943,-1491256661,
-1121500116,1674256776,-990752770,1541794739,-786961301,-36063902,-2042803638,-253341396,-1095008834,1350059185,
1689531695,1697369311,-2053390804,-1042672248,1488645004,51936864,-1592441000,753397949,-1580335230,-794951930,
-2131421823,1646279009,1975479725,1083041869,1793473624,-1547217801,-1162137059,-684923542,-1838747385,-1558028835,
-235654633,-2083742619,-2034260847,-1142931948,-115277710,-628271683,-560244824,35349803,1930480603,-1542803043,
-223931846,1125315337,-879404727,-659905526,741347868,-775411376,-1530707921,-423363111,-56023947,-1384229792,
1904113052,-727797221,1921768283,151673430,1687415034,-2853896,-1493848331,-1086246631,1061725859,-58107777,
-890436427,-301519743,860355743,289004014,1581872415,1500452400,-363705846,993975402,-1007120856,1686216726,
-1212222391,-1415085370,2027405917,-1546339694,-1860540565,-412855393,84923767,1190752887,1904010560,-1205591585,
-1322213818,1366506359,1437534165,-953849322,-2104881446,-1413784844,1523255242,207989826,326142190,-832198870,
1627951917,926161395,1935915553,-490668146,-1258143393,1561507345,639004392,339872251,1111107846,1845564988,
-1907333931,119462727,382780751,-1343547784,-1052362680,-175264275,318398657,1442838001,-1777695016,-775031797,
1157073834,833547175,-1832579696,1289902682,-1400742059,530124507,-581328172,-1654840822,378087376,-163129679,
476046260,1674127040,236229551,1088016386,448780065,-2059728257,-1693968428,-297494266,316794832,-898242446,
1211047265,-1538425865,302531258,206507039,-165158751,-1876642427,193856145,959056607,1422967247,287935426,
974414126,202278029,-697007797,-1584386334,-110206794,-1784917547,-382015497,-2131925314,1038701337,166936826,
402021644,431732690,587680805,456298717,-1749991561,411319595,246905783,387435886,1288737728,1405915295,
-812973282,-846322041,171617699,-1183741672,-1703324396,-2056619670,-1177988934,1212962845,-110403951,904140266,
696209675,-648903766,-1811107857,-1260210581,-116522798,2080075451,-897057955,551291373,-1199167692,-1541747517,
-976396646,-1591607977,-1944343154,1333329359,-1023393006,-1631596190,-321716471,-1023988771,-2030909289,670733476,
710960889,-1543986287,1483793655,127867313,1429082593,840209104,1544784466,-1624918198,-1492134380,-941673507,
1363260972,-1767147718,-1001053971,-1032852572,1889216365,-210020919,308755112,-494519439,2107363518,-458810642,
-2134924582,1891879390,152446679,-819085027,1803173258,-422307093,1308260492,1528170064,2107718968,-1218456000,
610058099,2064283511,1802186742,-1732575684,-1784711587,-566270680,1539158115,748579502,-1768391279,1590512884,
-736718069,1137120288,1381120297,1513220361,1998810701,-118962152,736155717,-184168353,-952348468,-1455810977,
-436759569,420322043,-1081226348,856337352,1665781431,880053881,-915436399,277867713,892752514,-1264750328,
635033250,426842541,351083644,795804209,-919932499,1309588146,-332926899,2132317448,1648823482,700356982,
1563528107,-1673498078,-1569826796,-898357513,1162048106,804017552,939024597,983692864,-1686971395,123136913,
-654715189,-1567145054,-264079318,-1809629478,1632665741,-458876537,-627765956,888429535,462909431,-1104365173,
201078558,1155883833,-558114753,-265082266,295474003,677986808,1992692973,9879805,1988141948,-1196000202,
-2112419846,1180662943,985219401,-36955807,1051659733,-862756779,567549805,-12996450,-1760758705,-634949530,
-163242059,-297341937,13915863,-1096298059,-882283426,-827564579,-442710637,-785327953,-1420631335,-745790569,
-749776446,-1063965304,-511477127,-1818248801,-2100954916,1853351745,-27540321,1058616655,1282037572,-77843178,
1215418334,-1904868993,-1169164919,754166138,1011761302,495250973,1675821333,-1119961612,-847992192,-771663755,
405531021,-132084968,-1343050077,1304083769,157889586,-463033770,-388227820,-1640185954,1923948888,1514618951,
1941430427,-1837876365,1603985897,59588724,315569615,1657292646,786909394,1268387594,1197200509,-2098980957,
1412833633,-357235859,734000184,-2099187260,-374097884,1073304186,-1313106609,1621106375,-1177611786,145705688,
-2134135863,2094464928,165197390,217345963,21176756,-1240084617,299788042,670436476,-1952024509,-1444051826,
1249106321,-1895139887,2005465582,-982927429,622527724,-27497742,1760938390,-1264597627,-1158845071,-178642425,
-1931794488,-488463495,175849507,-150727071,1096571934,929789729,1706196661,2036535201,299668451,-953657194,
1159323458,1391046407,955679317,198087628,426769172,1377836267,608465574,2070364570,-912626299,-1008525897,
-1205700072,-1111807881,70554954,-2143940705,1125778696,-1005629602,1673239029,730806609,-1029152887,-1851059413,
909507019,619889691,-1177929443,2060505915,582812285,-1882052333,1023647732,-53732207,11692960,1027961834,
983149657,-2034261368,1336661111,256132781,433129924,-714773967,1970743646,1200552673,-951745583,262472154,
-797948309,-725544450,-827233586,799986416,-411997188,1337098553,471039047,1173840115,348563245,-1141013034,
-1982562589,-1750743388,833735058,889341758,-2129291251,-70773603,1162970450,-1772877452,-933325614,-1875013331,
-9531881,-622837127,11958579,1333444575,-299524247,-383365808,182110873,1564746314,1554654177,1711388802,
1905149380,-283443809,-1180506237,720503839,-1582003632,-1351320937,-2040536477,-1725763591,40629869,1816735095,
-940292957,348785989,2074012651,873980797,1265658693,723271115,1840176730,-105271231,-1013246117,-1436548077,
1150863419,1056527190,-600675480,1558072342,1600732453,-316021224,1074393556,-1024736368,1868866436,141725846,
487727256,-823786603,1908513435,-757979319,1942015021,812901200,-45729807,-1341298400,-684239916,-1172848336,
-1749516489,-1159784152,-549801439,1021876230,1003333351,1545827855,-1339135803,-1482471709,-1105558415,927392419,
-78433775,-1363089658,1775849943,-1024813107,216157439,321866047,-1741012005,1655885662,-1512699698,-1518714700,
-397121025,898645476,-468088833,1991534358,-817514168,651787897,1472112800,-331920019,660194437,1552081076,
526968625,748710510,-132675445,-917893862,2000069892,-372627428,459986007,-1982944172,1594783175,22144159,
177508026,-1074901833,-23849001,570308225,1868306289,1507778123,-555898976,569459205,1388174741,-1840495955,
2094468556,-899660379,-1854318619,316780509,-1817664132,1572337289,-1384378124,255173369,1243816627,-231191065,
-1101582655,1586354149,2084222092,-1485636497,-1322102960,1573045106,-945558533,-1777991640,-1057641196,1361494852,
-1157005955,851295585,-1063948254,-266490648,-1655016904,-523010425,1922682973,-654559867,545672151,1570777116,
1346305075,-1187253695,28626635,-632871901,1834499866,1724568204,-892373617,-69629406,-1739150136,-1036901255,
1815942856,1038099450,1790221750,1556135226,-724805143,2025432410,-106293631,-258644737,-796892710,-1169991266,
1785545867,-857051593,-1692693968,1676467771,25408750,1401517647,3951935,-1770220142,-800821956,190256089,
-1947991412,-303461917,1861728493,-858441422,802173381,-2064237084,-662032919,736375041,-1706318556,-1256618385,
520008579,-1794790084,-367429577,-1451745608,520390275,557232060,1347168775,1616336526,677773604,-731117992,
-886288012,-1124624194,1330565292,390616704,346472926,-1706478,-2068438862,-1194923651,-276472268,-530696168,
-2023343897,1723084831,287395444,1679025775,708888511,-1000357242,585570393,-80423136,-2138370311,1539223745,
-2115324463,1592917217,599190817,1872336420,745798053,1140165409,711136930,-187069331,135015113,361221395,
1898087996,146444654,1984588866,-1806151435,-1919607776,1671895277,-193206137,-608470683,-1306342065,1236945297,
587431775,874436085,633757451,1072556501,-896712988,-831316826,1561249364,-1545046885,-264579997,288740320,
-1299495444,1217025258,-1985889369,-45542606,-287595059,1572937902,-1183417406,-1354101508,-692905236,-1894554065,
154821166,-45539197,87022828,-2092325460,1042600675,-68599372,603579106,-502259103,-608217632,-2613469,
-132697314,-2051713807,1175578854,-146476065,-1945388759,-1562196259,-1542993943,-2019602096,289594325,-1883536438,
2134426161,1634324713,-2031583440,-1246828935,-1046497943,1391319742,1652967224,-1961658989,-19577320,520427768,
1687498792,-1058639834,1462192181,-2066041468,1009071650,-1109266998,-904062986,-1105617515,85531765,-1638000768,
1261692283,508439751,-865309422,-1663032595,-1944676334,773087112,-771292602,1379638709,1694709383,-389372425,
-1253303340,877194956,-243982494,1048951806,394253412,1957888372,-377633007,-2082220753,1822153987,-1266077269,
-1282930358,483587366,-1279871221,14352434,-264960364,-1266115935,566804203,690221237,-843500954,1571542888,
601246906,-780567502,-429373336,617168668,-91390193,-1020484744,2046871466,468790156,-910543733,-2074593655,
-1971921845,-1940497552,-2059683139,-1904460193,1655583483,-534999972,-1757128797,954163175,-1789079590,-984655856,
1220634106,-347876030,-211768090,-1594231415,176361446,-1069372183,605799589,-1788850460,721576085,-284717274,
1979100670,816566554,1976743519,-1297497061,-2094827535,989689671,-1998715670,957442107,197708359,-1885594588,
-1950193216,-674683771,671156718,884942123,-1446928313,-1778583732,-1096721031,2141188943,1419095330,1065892237,
907295378,57050459,-967874904,968933985,552972375,-125581136,-811998919,-142859923,-1455978058,1562441983,
1934231381,1688895490,-1584062208,-1574764250,623179168,-1064856669,-377227142,1468023768,1921775135,1409419078,
2135257601,-2102006145,-998067369,1296852145,-1726360271,461700285,1694546491,-1775384875,1393074471,2062728039,
1762485785,583237758,122238734,-2119979753,-1354281124,-1866172778,165685328,-1848729040,2032105936,1254559344,
-1652526903,969583648,326921044,-2091252794,-1700638995,-165095136,-140970264,176883983,596455338,-1156612261,
1082471448,-1213011841,1413543362,-2088728419,-1426377850,1129520283,-1655521293,-1963901053,-407732920,-514335581,
-819985829,-155912885,-969025229,1370964405,-725267700,1281322257,606193544,-1746612742,1629738554,1372529559,
182457586,315064503,-569562347,1097501014,1368283483,121446,-488279690,1456836820,-1332355423,-783328830,
578776467,-1781248377,-1671736163,24617436,1469134295,690472588,1555486944,-1497476844,-1838034466,557169803,
1075983114,2135489143,-1420722706,-495423081,-616694319,-1388057833,1847745620,1147170304,-542679067,372820360,
2005919618,-885180544,-1799452872,-89869870,-1410541034,-112270434,-55628797,-304292553,1986985589,1531096319,
-795249120,-1362617349,1895588035,843038659,-1851575479,876215195,1632124096,-1563625461,1553509490,-1072169258,
-1760064747,-871713974,1566391707,2046136470,-1201358695,560007421,-143885185,-836544419,-1881318818,1198217072,
-1707440842,84914023,-139091674,-1963961720,1291042819,1508452538,-1547650019,226773352,1604763562,-1997280679,
-1556797622,-1403488606,873530401,-1891575920,1743429571,-1346590707,1887752122,-648681965,-1758047674,1623785938,
1301116586,1125044851,-185601687,-181246005,621235517,507196840,1567975065,1354659270,1138830526,-1069925022,
-1796364842,1740449706,-136432908,-983496896,-1527609227,-1426657318,1391503785,1638860834,-300435417,1001423645,
-1270886459,-834628132,-461792627,542716527,840780322,-1252765009,-1271006014,1022648679,-1019086419,244616303,
-1615232090,864146608,-737868656,-204899141,1454696634,1743554652,1779367202,-1249638548,594255252,266697746,
1060585850,-462991314,-1386284258,-1328792562,1685841400,1074039645,-1269456580,197193013,-1671825430,-264917027,
516015678,-1393460077,618607222,54026872,-468094292,-118522352,-906276153,-166249072,-994691431,131720846,
1198025917,-1396624795,-660027065,-1907250803,1223357428,243312339,995478584,-1245908653,-1139613644,-2047447582,
796820022,1158835771,-1101314686,1406495458,478288248,1190970216,-633242289,376284385,-1856525139,81274236,
533484909,-676602053,-1788765587,-1438237537,-1362355608,1734767092,-2117465571,799382538,-1198508717,1279985319,
153478882,2058655991,-250867281,-1966884473,70740931,-1128419172,560577103,-473203362,-1096225976,-704978028,
-1868846028,1432152451,988140468,215112323,-2124772050,1948830736,-689481012,2074450213,8478580,1769815580,
-1627738678,-1601124586,1978738954,1765531237,1847189681,-1975805105,78646843,786163831,-90805953,-100709610,
